key,value,date
C,0.13703373192932358,01/01/16
C,0.13570205479452055,01/01/17
C,0.18250973648272723,01/01/18
C,0.20524773796957207,01/01/19
PHP,0.22809209352132787,01/01/16
PHP,0.20022571606475717,01/01/17
PHP,0.24349805270345456,01/01/18
PHP,0.2512010315369831,01/01/19
Java,0.3202213100124933,01/01/16
Java,0.2826120797011208,01/01/17
Java,0.35932426280916496,01/01/18
Java,0.37887573866937085,01/01/19
Scala,0.02859182580760307,01/01/16
Scala,0.025470890410958905,01/01/17
Scala,0.03459612563856153,01/01/18
Scala,0.03759827529495144,01/01/19
Python,0.2192039978582902,01/01/16
Python,0.22773972602739725,01/01/17
Python,0.30710636791259927,01/01/18
Python,0.3510575523984412,01/01/19
Swift,0.04900945921827592,01/01/16
Swift,0.0460772104607721,01/01/17
Swift,0.06383086338576703,01/01/18
Swift,0.07124156525965472,01/01/19
JavaScript,0.48875602355880776,01/01/16
JavaScript,0.4451081880448319,01/01/17
JavaScript,0.5531940721258409,01/01/18
JavaScript,0.5854130958150691,01/01/19
C++,0.17114046046760664,01/01/16
C++,0.15868228518057284,01/01/17
C++,0.20102169844722068,01/01/18
C++,0.21596231706723204,01/01/19
Perl,0.028984472603962162,01/01/16
Perl,0.03084137608966376,01/01/17
Perl,0.03317990996914673,01/01/18
Perl,0.03527762864667466,01/01/19
Objective-C,0.05714795645190077,01/01/16
Objective-C,0.04570750311332503,01/01/17
Objective-C,0.055738202417682466,01/01/18
Objective-C,0.05503332501510973,01/01/19
Haskell,0.014510083883633767,01/01/16
Haskell,0.012628424657534247,01/01/17
Haskell,0.0198371351980173,01/01/18
Haskell,0.02250066075801034,01/01/19
Matlab,0.02859182580760307,01/01/16
Matlab,0.030530043586550436,01/01/17
Matlab,0.04616863082292246,01/01/18
Matlab,0.054957033118944384,01/01/19
SQL,0.3922184543994289,01/01/16
SQL,0.3649206102117061,01/01/17
SQL,0.4518739568054221,01/01/18
SQL,0.48170170734045925,01/01/19
Go,0.027610208816705336,01/01/16
Go,0.030296544209215442,01/01/17
Go,0.05596075059430479,01/01/18
Go,0.07013602115394277,01/01/19
R,0.02912725325718365,01/01/16
R,0.03179483188044832,01/01/17
R,0.04868747154923878,01/01/18
R,0.058467580412670375,01/01/19
Clojure,0.00992325539889345,01/01/16
Clojure,0.0076081880448318805,01/01/17
Clojure,0.010439532648829093,01/01/18
Clojure,0.010697671158813659,01/01/19
Ruby,0.078225950383723,01/01/16
Ruby,0.06467932752179327,01/01/17
Ruby,0.08002630114814628,01/01/18
Ruby,0.0809264761555377,01/01/19
